order_id,location_id,customer_id,order_total,tax_paid,ordered_at
dae6dfda-d9ab-498c-b175-156d09114e23,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,29.680000,1.680000,2016-09-11T00:00:00
db1b66ff-f96b-4a76-a09d-7928389211c7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,4.240000,0.240000,2016-09-12T00:00:00
db887ada-1674-45e8-8df2-9c7613165f94,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,11.660000,0.650000,2016-09-06T00:00:00
dba2e5a8-63c4-4486-8c67-171ec8bbbd5e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,6.360000,0.360000,2016-09-15T00:00:00
dbab1abc-89af-49fc-8628-7c40f59697e7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,20.140000,1.130000,2016-09-22T00:00:00
dbed80a8-3d04-44e4-b1cb-c919a5874985,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,21.200000,1.200000,2016-09-03T00:00:00
dc6f4a5d-ffcf-4424-a19e-fd183b2de2d2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,19.070000,1.080000,2016-09-13T00:00:00
dc9d15ea-2b2f-4027-8ae9-8f8f413fa00c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,25.440000,1.440000,2016-09-19T00:00:00
dca903b7-b894-4e58-ae59-d7c9c3fbbb6d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,7.420000,0.420000,2016-09-21T00:00:00
dcde86ac-fb55-4114-aee5-245705baca16,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-02T00:00:00
dd3c6726-6f91-4fa5-bd6f-26395d85daa5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,4.240000,0.240000,2016-09-12T00:00:00
dd584e49-f562-4720-bd61-98dc05e20287,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-06T00:00:00
ddc5028d-a8e6-46e4-b572-8131e77b8879,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,4.240000,0.240000,2016-09-20T00:00:00
ddcddb38-d87a-4b58-b877-cedc2b1f0f79,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,6.360000,0.360000,2016-09-01T00:00:00
dddf7277-e0e8-40d2-9776-8b2ab5235c25,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,25.440000,1.440000,2016-09-07T00:00:00
ddebdf82-725d-4bb1-b1a6-d971fa946497,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,11.660000,0.650000,2016-09-05T00:00:00
ddf2769a-0e89-480c-b234-072dfb9147a3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,4.240000,0.240000,2016-09-09T00:00:00
de4b66f2-f23d-46e4-b461-86ee289d8b06,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,6.360000,0.360000,2016-09-12T00:00:00
defd763d-63a2-4ddb-b271-e885905c54c4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-09T00:00:00
df12e026-78a8-4c2e-af3b-6a04020c7951,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,7.420000,0.420000,2016-09-15T00:00:00
df2ad204-ff73-441b-976c-bde9bed66457,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,5.300000,0.300000,2016-09-12T00:00:00
df3648c9-a21a-4fe8-b989-0bdf9798eb60,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-06T00:00:00
df586066-fba8-48a0-a55c-6a1607565540,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,20.140000,1.130000,2016-09-18T00:00:00
dfa85190-9c7f-4fce-8638-62d7ee5f766f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a8f8cf06-feff-45cd-a988-08e940ae8300,30.740000,1.740000,2016-09-20T00:00:00
e0d7227d-abe0-4f55-8d14-fbf75eec198f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,33.920000,1.920000,2016-09-16T00:00:00
e1d01a9a-282f-46fa-b71a-84bd2f225da9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,6.360000,0.360000,2016-09-14T00:00:00
e1f9833a-54be-4011-9780-bd474ecc5514,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,4.240000,0.240000,2016-09-01T00:00:00
e21313b1-1736-4985-a05d-51aefda3fcbe,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,30.740000,1.740000,2016-09-03T00:00:00
e25b685e-d266-4689-9ee5-ecb8896d4a45,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,19.070000,1.080000,2016-09-02T00:00:00
e29aacc9-dd6b-4661-b17c-da33c7a67b7f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,5.300000,0.300000,2016-09-08T00:00:00
e2ab4c62-b912-4993-aa63-ecb0f46a6b46,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,11.660000,0.650000,2016-09-13T00:00:00
e33bbc3f-359d-4248-af0a-002200c1ef31,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,22.260000,1.260000,2016-09-10T00:00:00
e384db73-8548-4abc-8b6d-5d7d1e51a508,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,5.300000,0.300000,2016-09-20T00:00:00
e3ab82d0-c791-4172-a157-d5140078d962,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,20.140000,1.130000,2016-09-05T00:00:00
e3bac39a-ecf5-464e-9db5-3dd148559706,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,7.420000,0.420000,2016-09-12T00:00:00
e47394a0-b150-473a-be5a-6d3619bbe84e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,6.360000,0.360000,2016-09-15T00:00:00
e4a00158-a512-4a1d-a706-0e6a685dd2ff,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,5.300000,0.300000,2016-09-19T00:00:00
e4cf8d1b-4131-42d7-84a8-6e93fd0e4366,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,4.240000,0.240000,2016-09-16T00:00:00
e5274842-79e1-4e89-8e55-a3c4682941be,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a8f8cf06-feff-45cd-a988-08e940ae8300,18.020000,1.020000,2016-09-15T00:00:00
e5a9122e-52bd-4439-ac4f-4d0e8c7f34c9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,6.360000,0.360000,2016-09-07T00:00:00
e5b473f4-c193-4fcf-88a7-4a7f99edaca2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,5.300000,0.300000,2016-09-07T00:00:00
e5bb53b5-cb31-45b7-adf6-7dc06f4f796b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,68.900000,3.900000,2016-09-04T00:00:00
e60fd8d5-22a3-4334-af7f-d7c885acaf74,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,4.240000,0.240000,2016-09-14T00:00:00
e6580187-b3b6-4871-b504-fe5a020976a5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,19.070000,1.080000,2016-09-12T00:00:00
e670cd84-3fed-4931-bbdb-42a3d2789323,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,20.140000,1.130000,2016-09-05T00:00:00
e69bab22-76e3-4ffe-b907-4f1c6d5a8636,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,5.300000,0.300000,2016-09-11T00:00:00
e75c9ed2-93ab-43b9-942c-eaa87f26dd1e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,6.360000,0.360000,2016-09-12T00:00:00
e8c94205-32d9-4fe0-b1a9-d683bdedd082,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,5.300000,0.300000,2016-09-09T00:00:00
e8d34a58-3ced-4774-b1d0-cbcff8d1a452,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,10.600000,0.600000,2016-09-11T00:00:00
e96f4926-9ae7-4895-959d-b448d851a580,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,24.380000,1.380000,2016-09-12T00:00:00
e96fddd8-0957-4097-a68b-28c0b4d4945b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,18.020000,1.020000,2016-09-14T00:00:00
e9f29e80-e7c4-4e19-8973-503deff30255,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,7.420000,0.420000,2016-09-13T00:00:00
ea2108f4-ae2d-4c32-b881-06c71f0000c5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,7.420000,0.420000,2016-09-21T00:00:00
ea7de610-9c2c-431e-8538-76458af7b81e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-16T00:00:00
eab3b193-d3b1-406a-acd9-f329b6409660,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,6.360000,0.360000,2016-09-12T00:00:00
eac06f32-b26f-4b05-9e39-98da836cf0c9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,29.680000,1.680000,2016-09-18T00:00:00
ead60293-7ad1-4022-a37b-b127a0b7b87d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-16T00:00:00
eb149a07-2dae-44ee-bc35-5f31004d52b2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-08T00:00:00
eb6cdb30-dc91-4536-a325-1f3c51002def,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,4.240000,0.240000,2016-09-08T00:00:00
eb7b3b50-1e7d-4bab-96bb-1b7579b11357,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed0eaab6-7120-4997-a4cd-a2e3f2175075,7.420000,0.420000,2016-09-15T00:00:00
ebd2dadf-e171-4b7a-818d-15d42797d297,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,0.000000,0.000000,2016-09-06T00:00:00
ec309ce3-7b7a-4c06-843c-59258b7f27af,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2974c094-0dc6-425f-b094-4b5976cf2690,19.070000,1.080000,2016-09-21T00:00:00
ed7a177c-4f9c-4248-b945-597aff74eb38,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,6.360000,0.360000,2016-09-22T00:00:00
edf09829-8627-4bdf-ae48-2967edd86a79,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,4.240000,0.240000,2016-09-15T00:00:00
ee89c2df-81de-4b49-8a53-c074448092db,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,16.960000,0.960000,2016-09-21T00:00:00
ee9bb7eb-553b-4980-abbb-be14b62982fd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,4.240000,0.240000,2016-09-09T00:00:00
eec8534c-6a2e-416c-8110-f766350dd54f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,49.820000,2.820000,2016-09-13T00:00:00
eefaef3a-aee4-48f2-b221-17492963c4e1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,5.300000,0.300000,2016-09-15T00:00:00
ef1b8b63-eea0-4a54-8b0a-7208d23e8e44,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,11.660000,0.650000,2016-09-19T00:00:00
ef2aaf03-62d9-4360-bae1-cbae841d188b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a3e448f8-9619-48cd-9461-0bd639e665b5,5.300000,0.300000,2016-09-15T00:00:00
ef6e9cca-8d87-48ca-94e4-a463285423a2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,13.780000,0.780000,2016-09-08T00:00:00
f0435014-ed2e-41e5-a7aa-0dc48ca05286,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7fcfca53-3da9-4612-8a28-73c497d094a6,19.070000,1.080000,2016-09-05T00:00:00
f05a50b5-9625-4a07-9333-80f35084e16f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a2cb78ed-abfd-4cdc-a7ec-e9ae8a6a2012,4.240000,0.240000,2016-09-21T00:00:00
f10434ed-1894-433f-b9c6-51e067a94575,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,50.880000,2.880000,2016-09-18T00:00:00
f12a614e-d915-460d-8d85-0bf2d1302779,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,12.720000,0.720000,2016-09-01T00:00:00
f145d757-936c-4f56-9c08-cba9a8350c54,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,44.520000,2.520000,2016-09-13T00:00:00
f1a86be3-b01b-450e-b114-564a36c17f7d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,22.260000,1.260000,2016-09-11T00:00:00
f1ab5087-86e2-4fe7-812f-eb8e1e30e219,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,23.320000,1.310000,2016-09-19T00:00:00
f25326aa-3ecd-46d7-8500-bac5dc52114d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,7.420000,0.420000,2016-09-07T00:00:00
f2884622-f0d0-4169-b562-9af89d893b4e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,4.240000,0.240000,2016-09-04T00:00:00
f2a0c590-589c-40a4-a74e-90ffd576f5b7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,36.040000,2.040000,2016-09-19T00:00:00
f3e1f60c-7ef1-4e5a-a08b-6c4904187cb0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,6.360000,0.360000,2016-09-19T00:00:00
f456afbb-e3c2-42cc-bf7a-088fc5a27fe7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,4.240000,0.240000,2016-09-22T00:00:00
f470c9b1-e7db-4bae-a531-a628ff94a705,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,6.360000,0.360000,2016-09-02T00:00:00
f49924aa-aac8-431e-8130-c6b9911abada,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,6.360000,0.360000,2016-09-22T00:00:00
f4fbce13-b59d-4e3d-b802-58f05553946e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,10.600000,0.600000,2016-09-13T00:00:00
f5109f0c-e334-4321-ad59-095fceaa7b89,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-21T00:00:00
f5423882-6b38-43d8-86d5-40c06702458c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,11.660000,0.650000,2016-09-02T00:00:00
f5755aaa-20fe-40e7-b47f-e61d2b1ac8ec,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,7.420000,0.420000,2016-09-19T00:00:00
f65b78fc-1ef0-40dd-a919-a2b15f0d001f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,12.720000,0.720000,2016-09-16T00:00:00
f7196bf0-4fca-4a0f-8779-abeae75cdcda,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,6.360000,0.360000,2016-09-16T00:00:00
f73f3441-4176-4a1f-aa3e-4ccceef3a242,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,6.360000,0.360000,2016-09-15T00:00:00
f7597f5a-e5af-4da2-902f-3303a8ab0e5d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,20.140000,1.130000,2016-09-21T00:00:00
f8790ceb-1292-470d-a355-afe5157d0265,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,38400695-1293-45bf-9d31-08ec84d7ea9e,7.420000,0.420000,2016-09-22T00:00:00
f897fb21-bd39-438f-9b04-63f0b40baceb,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,5.300000,0.300000,2016-09-07T00:00:00
f8e24dd2-f292-48c3-b956-8cd87763d0c2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,12.720000,0.720000,2016-09-06T00:00:00
f9248eed-4c4a-435c-942d-03bf48fb81d6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,86ce3575-e8b9-4671-8e18-49c8cd145b8e,19.070000,1.080000,2016-09-22T00:00:00
f944b738-5d64-45d4-84eb-ca40dbe4476f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,7.420000,0.420000,2016-09-22T00:00:00
f96bfa15-20ac-49dd-b7e7-04e6ce4d16da,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f742fcc7-ebe1-4d30-a740-a60da005dbf0,29.680000,1.680000,2016-09-14T00:00:00
f97fc3f0-42a9-4210-aecd-128fa9a3f773,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,6.360000,0.360000,2016-09-06T00:00:00
f9e97551-adab-4e46-9b6d-fb60bd5afe3f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,16.960000,0.960000,2016-09-21T00:00:00
f9f05eee-79f6-4745-8722-78ce24d8593a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,7.420000,0.420000,2016-09-19T00:00:00
fa1adb0e-c7c6-42f6-a119-120c1c8abc77,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,11.660000,0.650000,2016-09-15T00:00:00
fa3f4a63-88a9-4476-b741-9a5503ba853b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,6.360000,0.360000,2016-09-10T00:00:00
fa7b44d5-eb08-4153-80d6-99a2d4b8ead0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a3e448f8-9619-48cd-9461-0bd639e665b5,6.360000,0.360000,2016-09-20T00:00:00
faf9a7d7-3f46-430d-8b38-6fb7036780d0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,29.680000,1.680000,2016-09-10T00:00:00
fb081959-5abe-462e-9f60-f36aca873bda,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-06T00:00:00
fbd263ae-0390-4ccc-ae46-e8ed056777f1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,11.660000,0.650000,2016-09-14T00:00:00
fc1c071a-20f5-406d-a474-86141087d55c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,36.040000,2.040000,2016-09-05T00:00:00
fc3a0f59-9840-4c3c-9157-6281641ddfe1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,26.500000,1.500000,2016-09-13T00:00:00
fcc11b8a-82da-4d4f-80cc-109c0d719d26,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,16.960000,0.960000,2016-09-05T00:00:00
fe4bc7e5-37ca-4b42-a96b-2a9637589304,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,23.320000,1.310000,2016-09-12T00:00:00
fe4f83c0-c45f-4dfb-8c8c-853513127b1e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,36.040000,2.040000,2016-09-10T00:00:00
fe6d175c-2f6d-4604-ad86-842cc20dbcbf,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,6.360000,0.360000,2016-09-19T00:00:00
fea68a03-1d0f-406d-9a7f-60e604ea050b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,81.620000,4.620000,2016-09-11T00:00:00
fef97196-1fd9-4309-8b4f-f36866535b2c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,8.480000,0.480000,2016-09-13T00:00:00
ff009402-2ad6-41c6-9578-8d6c4ae4ca96,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,41.340000,2.340000,2016-09-02T00:00:00
ff564419-1e11-4ce4-8f3a-0d157ec21e9a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,14.840000,0.840000,2016-09-15T00:00:00
ff6ae7df-3873-45b7-83ef-c195a4319501,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,6.360000,0.360000,2016-09-09T00:00:00
ff826aa0-6067-427d-ae60-46ca200acac1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,33.920000,1.920000,2016-09-05T00:00:00
ffc026e0-b421-442c-b025-3f71388c777c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,afd5236e-9e7b-4117-b29f-464de0b73e52,20.140000,1.130000,2016-09-21T00:00:00
ffee031e-86fc-4642-86db-b70e0092135f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,12.720000,0.720000,2016-09-14T00:00:00
fff5688c-7203-48e3-babf-777c6c169aa3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3419fde1-4d7c-42aa-a7bc-6bdfe3e5fe82,11.660000,0.650000,2016-09-21T00:00:00
