order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
8efa6d99-514a-4712-8cec-256916aac5c7,96eef7cd-7682-4205-881b-e802f6b24d51,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,24.380000,1.380000,2016-09-02T00:00:00,Joshua Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
8ff81ae5-c85c-42e8-9a4c-b2f6043f4a9c,af47ffd9-9231-497f-b547-a1ef8fe03844,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,57.240000,3.240000,2016-09-03T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
900a2823-9736-4d6b-903b-0f6f5722e075,3f5c8eb3-54b4-4c64-ba47-26120f147b13,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,7.420000,0.420000,2016-09-05T00:00:00,Edward Ortiz,Philadelphia,0.0600,2016-09-01T00:00:00
90a7e4a0-6cdc-4615-8b9f-7f25b7036591,d49edd2b-6f31-49cf-8e24-ba7bfb468add,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,5.300000,0.300000,2016-09-06T00:00:00,Christopher Graham,Philadelphia,0.0600,2016-09-01T00:00:00
90e5563d-4a05-41a3-a74c-fd2c824e4735,af8b3503-8ae9-4e99-af86-2a0bf1291806,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5c214d79-5d83-42e6-929f-c0275f7c28fc,71.020000,4.010000,2016-09-10T00:00:00,Alexander Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
90f2a5f2-f707-4438-b6e7-3d4786cc1e71,8e071f51-2250-4005-8104-413a52f1b60b,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
91190794-e6d2-4269-8eeb-fff7d7ded02e,8abefaef-0738-4693-a8ac-f5e3ba46a7d3,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,24.380000,1.380000,2016-09-08T00:00:00,Henry Zamora,Philadelphia,0.0600,2016-09-01T00:00:00
91259dc9-f950-45dd-b019-d470a05888c9,faf9a7d7-3f46-430d-8b38-6fb7036780d0,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,29.680000,1.680000,2016-09-10T00:00:00,Michael Meza,Philadelphia,0.0600,2016-09-01T00:00:00
9136d6b4-8d56-4091-9210-5a573958c343,78cabcc3-08d7-48bb-b064-936bfa80fb6c,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,38.150000,2.160000,2016-09-02T00:00:00,Andrea Page,Philadelphia,0.0600,2016-09-01T00:00:00
91af453a-0ae7-4d57-9274-c26828a9d2ad,8e071f51-2250-4005-8104-413a52f1b60b,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
91baa9bb-a211-4e5f-aa69-2d5c76980400,1d99f6a3-4d31-4c84-a0d4-88cfd92b219e,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f742fcc7-ebe1-4d30-a740-a60da005dbf0,46.640000,2.630000,2016-09-11T00:00:00,Timothy Waller,Philadelphia,0.0600,2016-09-01T00:00:00
91ddcd9f-4d94-4a1a-859e-a91d66e8470b,a2462648-0281-47ef-847c-8e1a3ed9605b,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,7.420000,0.420000,2016-09-08T00:00:00,Randy Lyons,Philadelphia,0.0600,2016-09-01T00:00:00
9208906e-008b-40d4-840a-8b3dc1a5218b,e8c94205-32d9-4fe0-b1a9-d683bdedd082,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,5.300000,0.300000,2016-09-09T00:00:00,Cody Gonzalez,Philadelphia,0.0600,2016-09-01T00:00:00
92504b15-635c-4c4c-acb0-1b3b269748c5,0ad58902-d8dc-4f74-a9aa-5bc44db82db0,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-09T00:00:00,Daniel Mendoza,Philadelphia,0.0600,2016-09-01T00:00:00
92b5b611-5e35-4971-a555-68849c917c38,412ad670-dff1-4a94-9335-71788442a928,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,053a890c-690a-4e3c-8e32-e5fc28b63d61,16.960000,0.960000,2016-09-04T00:00:00,Kristen Mack,Philadelphia,0.0600,2016-09-01T00:00:00
92cc1271-13fc-4821-be7e-083fcf978210,46d62848-412d-4d5e-9733-37339278fcc0,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,7.420000,0.420000,2016-09-07T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
932ea4f3-8c20-45b7-9176-8723e996088a,181c6676-76fa-4fda-aa2d-009476817bfe,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,6.360000,0.360000,2016-09-14T00:00:00,Shannon Alexander,Philadelphia,0.0600,2016-09-01T00:00:00
934f91b1-97f8-47b9-8925-a12dda73d1ec,57848009-19c9-4c1c-89f8-ba3d6987a36d,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,7.420000,0.420000,2016-09-02T00:00:00,Shannon Alexander,Philadelphia,0.0600,2016-09-01T00:00:00
93a858d3-0609-401e-9b3b-ccbc0e99fea0,79ad70d8-2f5f-4981-9b1c-9f5f58396343,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,19.070000,1.080000,2016-09-06T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
93d12868-6386-4894-a289-7b5d2996580e,50e08a2c-25bc-493d-894c-ded7348088cf,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,4.240000,0.240000,2016-09-09T00:00:00,Amanda Hill,Philadelphia,0.0600,2016-09-01T00:00:00
93d29176-a7d2-4a7b-9858-6125a1e536fe,d8e4c54a-4943-4060-ab9a-0537a8642943,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,7.420000,0.420000,2016-09-06T00:00:00,Amanda Hill,Philadelphia,0.0600,2016-09-01T00:00:00
93f46a31-f4dd-449d-9631-97fba4010d28,3f639a73-4615-4da7-a9e9-5900d4d61eac,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,30.740000,1.740000,2016-09-07T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
9455c23b-6375-4228-a366-b09d63675eee,e2ab4c62-b912-4993-aa63-ecb0f46a6b46,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,11.660000,0.650000,2016-09-13T00:00:00,Keith Cook,Philadelphia,0.0600,2016-09-01T00:00:00
9569bb74-014d-4be0-8498-2aa5bba62067,60501fad-248a-4abe-8fb5-1f5cf8676ca7,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,15.900000,0.890000,2016-09-07T00:00:00,Ryan Hart,Philadelphia,0.0600,2016-09-01T00:00:00
95924f46-76fc-4dad-bb0e-58454e9ccc36,781503dd-5acd-48c8-b394-93cc7fb95678,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,7.420000,0.420000,2016-09-01T00:00:00,Joshua Webb,Philadelphia,0.0600,2016-09-01T00:00:00
96078cd6-5cdf-484d-b531-fa4af2698f9e,c01621fa-909d-468a-9767-f29db16476dc,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,5.300000,0.300000,2016-09-13T00:00:00,Amanda Martin,Philadelphia,0.0600,2016-09-01T00:00:00
960cd7a8-5d45-475d-9ec4-b1348262cc33,844b166c-303d-407a-b065-55a7225983e4,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,16.960000,0.960000,2016-09-07T00:00:00,Stephanie Love,Philadelphia,0.0600,2016-09-01T00:00:00
960e64d9-e444-4715-99c8-854deee605a9,4fa31981-3e02-48cf-94fe-bf27a827d458,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-14T00:00:00,Susan Castillo,Philadelphia,0.0600,2016-09-01T00:00:00
965c218f-6607-4bfd-85b1-f78866fdebac,4e094a8a-d7d7-486f-8e0f-83756b9e7961,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a97a3647-68ff-458f-b31c-b7c9e88d8d2e,19.070000,1.080000,2016-09-11T00:00:00,Stephen Robbins,Philadelphia,0.0600,2016-09-01T00:00:00
968cbc66-3a76-40ca-b4c9-0eb588b7f508,c2a9977e-2761-4ba7-b8fe-ad6cda36cfff,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,30.740000,1.740000,2016-09-09T00:00:00,Miguel Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
9690cd9f-0167-41d8-86f2-dfa9f3236189,4ca409ce-7856-42fa-a520-4c1e7541de0d,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
96a3e193-3add-411f-808e-0eb68f7c528d,54b280c4-f733-45d1-9d1e-2dd0fc71fb7b,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,12.720000,0.720000,2016-09-04T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
96bb7a05-b40d-44f5-86ed-5c88523f2424,914c5de8-7ee9-4e01-aa0c-bc749c0acaf2,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,33.920000,1.920000,2016-09-04T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
96da2e40-c9c8-49ff-896d-72ab74eb2ab9,623d8bdf-99ba-4d9b-ac1e-747ebe90082c,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-06T00:00:00,Rebecca Torres,Philadelphia,0.0600,2016-09-01T00:00:00
9753cc85-c0b1-4813-bc1a-39f9deca9647,605fcf11-81f4-4dfb-a683-cc387037b84f,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,7.420000,0.420000,2016-09-06T00:00:00,Susan Meadows,Philadelphia,0.0600,2016-09-01T00:00:00
97a08494-5e90-4526-967b-8ed390b981c8,a1d9f083-510a-474e-bf7d-4302310a7188,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,6.360000,0.360000,2016-09-02T00:00:00,Michael Welch,Philadelphia,0.0600,2016-09-01T00:00:00
98079a6c-9ed0-4eb9-b206-2505b0259b72,2ed54a48-29b8-4965-babf-b450efe0fd66,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,4.240000,0.240000,2016-09-13T00:00:00,Kimberly Schneider,Philadelphia,0.0600,2016-09-01T00:00:00
98486e19-4f8f-490c-9237-8df25b22558f,8c2e0841-c461-4a09-8da4-6933b7196554,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,7.420000,0.420000,2016-09-06T00:00:00,Connie Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
989b5f8a-d6f4-42ca-b1cf-18ecf02c1018,b7afc052-1d5c-4bbb-9183-aaa7c1e655c7,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,4.240000,0.240000,2016-09-06T00:00:00,John Gilbert,Philadelphia,0.0600,2016-09-01T00:00:00
993482d1-ef64-4573-a67c-5ad1a8b5925d,f1a86be3-b01b-450e-b114-564a36c17f7d,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,22.260000,1.260000,2016-09-11T00:00:00,Jennifer Manning,Philadelphia,0.0600,2016-09-01T00:00:00
99b15769-4f47-4cc6-ad9e-d7d541b1462d,6f3b7cba-f96b-43bb-bd7c-3d6066684c93,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,71.020000,4.010000,2016-09-03T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
99cb4954-7222-4797-bfd1-836fc73084f6,af47ffd9-9231-497f-b547-a1ef8fe03844,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,57.240000,3.240000,2016-09-03T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
99e5ac4c-33f6-4c40-bed1-36bdeeba4e4d,ff009402-2ad6-41c6-9578-8d6c4ae4ca96,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,41.340000,2.340000,2016-09-02T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
9a19603b-e28b-4c7a-933b-c7d1fa65332d,b44f4b94-d71e-4549-b1ae-fe05f59407cb,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,4.240000,0.240000,2016-09-07T00:00:00,Eric Austin,Philadelphia,0.0600,2016-09-01T00:00:00
9ac9e6c4-095c-4358-b27b-7e089251bbe6,914c5de8-7ee9-4e01-aa0c-bc749c0acaf2,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,33.920000,1.920000,2016-09-04T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
9b81c24d-2933-4377-bfcc-730b4467442e,12600c86-7bce-411d-9e1b-91551e0e856a,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-08T00:00:00,Susan Stephens,Philadelphia,0.0600,2016-09-01T00:00:00
9ba8d538-53cf-4456-9b7a-3c49bf78463c,8c287928-caef-4105-af8e-499658494074,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,12.720000,0.720000,2016-09-13T00:00:00,Brandon Lindsey,Philadelphia,0.0600,2016-09-01T00:00:00
9c1ccc51-705c-4aac-b0da-5681a417c7c6,7fde05ce-da1a-4537-8ba0-b836dff6041b,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,41.340000,2.340000,2016-09-02T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
9c3bd343-8e22-40f7-aef3-0c11f7a30815,cdb79d5b-53f4-4245-a028-2a1579764b72,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,25.440000,1.440000,2016-09-08T00:00:00,Ryan Hart,Philadelphia,0.0600,2016-09-01T00:00:00
9c57ca38-f13c-400a-b6f0-22e56d22bfa8,108ca038-e2f5-4c38-82f1-0445ae7a6cef,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,6.360000,0.360000,2016-09-02T00:00:00,Marc West,Philadelphia,0.0600,2016-09-01T00:00:00
9c635380-0305-47b5-a426-9b61e45c7592,231aa046-77c9-46a2-ab14-cf72eecce863,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0a5516f7-0a39-4fce-8e3c-97fd82d48389,41.340000,2.340000,2016-09-03T00:00:00,Johnny Ryan,Philadelphia,0.0600,2016-09-01T00:00:00
9ca17e1b-6ee8-4203-bb26-a43f1d6c4697,4ac36e89-894d-41b9-aa03-d74bf105ce5c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,24.380000,1.380000,2016-09-09T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
9cd57109-0767-4fe5-b3e9-892e2cb28c74,b8c42c16-bd02-4694-a592-14bbfef2b841,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,5.300000,0.300000,2016-09-02T00:00:00,Rebecca Torres,Philadelphia,0.0600,2016-09-01T00:00:00
9ce09627-8cea-441b-8f0a-d0248bf202ed,fe4f83c0-c45f-4dfb-8c8c-853513127b1e,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,36.040000,2.040000,2016-09-10T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
9cea96cd-2b23-4d93-a132-dc07d346b0a0,231aa046-77c9-46a2-ab14-cf72eecce863,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0a5516f7-0a39-4fce-8e3c-97fd82d48389,41.340000,2.340000,2016-09-03T00:00:00,Johnny Ryan,Philadelphia,0.0600,2016-09-01T00:00:00
9cf5ab29-3be6-49c3-a3f1-42bd2e7347b9,a09abccf-a3b3-4de1-8d7b-1a8d040b47d9,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,7.420000,0.420000,2016-09-06T00:00:00,Tyrone Ryan,Philadelphia,0.0600,2016-09-01T00:00:00
9d2fb8e5-cfee-493a-963f-2bd04ad8d2d7,4ca409ce-7856-42fa-a520-4c1e7541de0d,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
9d7b6c94-e7ad-45bd-a8ac-d815f1536f0d,5eb9a134-c075-4016-99db-b88ba8fcef18,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,22.260000,1.260000,2016-09-05T00:00:00,Deanna Torres,Philadelphia,0.0600,2016-09-01T00:00:00
9d7c4871-818e-4f35-b5d6-54b6257e552b,a3b67b21-aec1-4086-aabd-16e8cd17e688,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,13.780000,0.780000,2016-09-08T00:00:00,Deborah Jackson,Philadelphia,0.0600,2016-09-01T00:00:00
9dec5486-cbce-4a71-b524-1086e4564d08,1d99f6a3-4d31-4c84-a0d4-88cfd92b219e,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f742fcc7-ebe1-4d30-a740-a60da005dbf0,46.640000,2.630000,2016-09-11T00:00:00,Timothy Waller,Philadelphia,0.0600,2016-09-01T00:00:00
9e67fd5d-a0a2-4333-a200-94ef91757c25,4de66e9b-b55d-4f0f-b9e6-50ad37f01f3a,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,6.360000,0.360000,2016-09-05T00:00:00,Sarah Hunt PhD,Philadelphia,0.0600,2016-09-01T00:00:00
9ec3ba04-852e-4b10-bcc1-c94504b84147,f8e24dd2-f292-48c3-b956-8cd87763d0c2,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,12.720000,0.720000,2016-09-06T00:00:00,Henry Zamora,Philadelphia,0.0600,2016-09-01T00:00:00
9ed87ec2-1849-4ee9-8022-851b71dd0d71,d4e75d2e-3e29-4456-b773-862ddb128576,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fcc8fcee-8566-42d0-be28-d410bf964628,56.180000,3.180000,2016-09-10T00:00:00,Sydney Wise,Philadelphia,0.0600,2016-09-01T00:00:00
9f241e86-4321-48f9-b64d-737e61293bcf,9b374609-b335-4a0b-a62e-4b2656f7034f,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,6.360000,0.360000,2016-09-01T00:00:00,Cody Gonzalez,Philadelphia,0.0600,2016-09-01T00:00:00
9f7302b0-c171-4f1c-88d6-ae929a98ccda,ff009402-2ad6-41c6-9578-8d6c4ae4ca96,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,41.340000,2.340000,2016-09-02T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
9f7966b6-e6ae-4791-8c3f-c3e73d676ccd,e8d34a58-3ced-4774-b1d0-cbcff8d1a452,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,10.600000,0.600000,2016-09-11T00:00:00,Harold Jacobson,Philadelphia,0.0600,2016-09-01T00:00:00
9f9bf457-10ba-4d7c-980b-3da0c6f542c2,49d5d50b-a8bd-48ea-89a8-9b3a26314880,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,25.440000,1.440000,2016-09-01T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
a00025f0-aae0-4dba-aa73-a5617d554809,509290ef-0a66-4b3e-88bb-898e891de5fb,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,4.240000,0.240000,2016-09-12T00:00:00,Derek Smith,Philadelphia,0.0600,2016-09-01T00:00:00
a008b9c0-9fde-4b01-b5ac-aec846abff92,c2b8fda6-d5bc-4527-8c58-af88156d2886,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5b178c66-06b4-4f42-be97-403c2584fb92,25.440000,1.440000,2016-09-12T00:00:00,Melissa Martin,Philadelphia,0.0600,2016-09-01T00:00:00
a046ff2b-909c-40f2-ae5e-6766471656c0,25f0590d-2c97-40c8-b739-7af9667d4e42,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,48.760000,2.760000,2016-09-07T00:00:00,Richard Holloway,Philadelphia,0.0600,2016-09-01T00:00:00
a06f3651-471a-4b9d-b0b3-fe263b61f08d,94d3fde1-8f22-436d-bd26-6dffe0ac2391,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,7.420000,0.420000,2016-09-05T00:00:00,Connie Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
a18b2b46-413d-441a-9d5d-a3b9a9d9f660,80658502-524a-4052-986c-a86822ba2ef5,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,16.960000,0.960000,2016-09-02T00:00:00,Sarah Hunt PhD,Philadelphia,0.0600,2016-09-01T00:00:00
a1c2b4f4-8c8f-4d9a-b5ff-6dcf6ef3d540,79be4d96-271f-4860-a619-5773411ee9b8,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,7.420000,0.420000,2016-09-06T00:00:00,Alex Taylor,Philadelphia,0.0600,2016-09-01T00:00:00
a1d07978-e0c8-4a8a-97f1-fc6bc4637071,8cd6a923-1c93-4799-91cf-a2309a4b07df,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,11.660000,0.650000,2016-09-06T00:00:00,David Grant,Philadelphia,0.0600,2016-09-01T00:00:00
a23f63ea-ce34-48ef-b760-d9a5b9fb9698,76550602-1b4a-4fc3-9f86-5dfb2dc3795e,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,13.780000,0.780000,2016-09-06T00:00:00,James Jordan,Philadelphia,0.0600,2016-09-01T00:00:00
a2dcf5e8-e2f2-493f-b908-8c38627492b1,e3ab82d0-c791-4172-a157-d5140078d962,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,20.140000,1.130000,2016-09-05T00:00:00,Brad Williamson,Philadelphia,0.0600,2016-09-01T00:00:00
a35f709d-dac7-4470-84b6-e465f4c525f5,538f775a-aa7a-4188-beb3-5cfc943b5db5,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,4.240000,0.240000,2016-09-13T00:00:00,Jessica Lewis,Philadelphia,0.0600,2016-09-01T00:00:00
a44e1046-77c3-4e9d-ae41-89aa0173d095,b5f33796-2185-49d1-b5b5-e1e25adffd99,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,24.380000,1.380000,2016-09-06T00:00:00,Scott Chaney,Philadelphia,0.0600,2016-09-01T00:00:00
a513584d-7c0f-4111-92c1-e0884b54fffa,459ced2c-db91-454c-b78d-a4fc92ced988,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-10T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
a5697e3c-cf8f-4388-8924-627f3d43a37a,3f639a73-4615-4da7-a9e9-5900d4d61eac,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,30.740000,1.740000,2016-09-07T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
